timestamp [s];actual_current [A];target_current [A];timestep [us];motor_torque [N.m];Compensation;hall_voltage [V];paddle_pos [deg];paddle_speed_filt [deg/s];Wall;Virtual Spring;Virtual Damping;Cuttoff Frequnecy Speed;Muscle value;iteration;Actual value;FFT on;Notch filter on;paddle_set_pos [deg];Position control;amplifier_value;muscle_value_filt;filtered_value;Energy FFT;muscleOutput;led_0 [0.0-1.0];led_1 [0.0-1.0];led_2 [0.0-1.0];led_3 [0.0-1.0]
1759.5564;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;193;237;-0.01018507779;0.003677041037;0.003653857624;0;0;0;0
1759.55745;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;195;126;-0.004685759544;0.003672973718;0.003654289059;0;0;0;0
1759.5585;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;103;-0.001864115708;0.003644913435;0.003654405242;0;0;0;0
1759.5592;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;104;7.37158116e-05;0.003628737526;0.003654088825;0;0;0;0
1759.56025;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;217;34;0.001731925993;0.003628340084;0.0036535908;0;0;0;0
1759.5613;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;217;10;0.001245069783;0.003628358245;0.003653102322;0;0;0;0
1759.56235;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;209;-0.0006869176868;0.003627486061;0.003652612213;0;0;0;0
1759.5634;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;54;-0.002368958201;0.003626033431;0.003652093932;0;0;0;0
1759.56445;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;234;0.002777274465;0.003619316267;0.003651459934;0;0;0;0
1759.5655;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;195;83;-0.004560776055;0.003619624767;0.003650834551;0;0;0;0
1759.5662;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;188;108;-0.004680606537;0.003622981953;0.00365045201;0;0;0;0
1759.56725;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;190;138;-0.005752786063;0.003628138453;0.003649959806;0;0;0;0
1759.5683;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;240;56;0.007063772064;0.003637810471;0.003649647348;0;0;0;0
1759.56935;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;227;79;0.007202057634;0.003649713006;0.00364952907;0;0;0;0
1759.5704;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;234;32;0.008103245869;0.003665046999;0.003649702528;0;0;0;0
1759.57145;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;116;0.001157747582;0.003693264909;0.003650489496;0;0;0;0
1759.5725;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;197;0.001667081728;0.00368551421;0.003651220817;0;0;0;0
1759.5732;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;141;-0.001925978111;0.003683684859;0.003651642706;0;0;0;0
1759.57425;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;202;29;-0.004069374409;0.003674829612;0.003652234329;0;0;0;0
1759.5753;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;235;-0.001114129904;0.003659223905;0.00365238497;0;0;0;0
1759.57635;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;111;-0.002759239869;0.003651431296;0.003652446205;0;0;0;0
1759.5774;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;193;109;-0.006058985833;0.003648381447;0.003652360057;0;0;0;0
1759.57845;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;152;-0.001723777503;0.003631546628;0.003652163781;0;0;0;0
1759.57915;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;7;0.001485670451;0.003615663853;0.003651743988;0;0;0;0
1759.5802;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;0;-0.000164428493;0.003612144152;0.0036509973;0;0;0;0
1759.58125;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;92;-0.001549634384;0.003611618653;0.003650230356;0;0;0;0
1759.5823;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;226;0.0006648736307;0.003609035863;0.003649447113;0;0;0;0
1759.58335;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;17;-0.0005047823652;0.003596268827;0.003648535116;0;0;0;0
1759.5844;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;52;0.0006071664393;0.003581791185;0.003647334874;0;0;0;0
1759.58545;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;189;216;-0.004216730129;0.003574546194;0.003645912278;0;0;0;0
1759.58615;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;192;253;-0.007720756344;0.00358426501;0.003645065241;0;0;0;0
1759.5872;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;193;200;-0.006096180994;0.00360206957;0.003644146025;0;0;0;0
1759.58825;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;224;220;0.004134844989;0.003598076059;0.003643320641;0;0;0;0
1759.5893;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;98;0.004499574658;0.00360065815;0.003642470576;0;0;0;0
1759.59035;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;232;40;0.007226720452;0.003606910352;0.003641677322;0;0;0;0
1759.5914;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;232;94;0.008074272424;0.00364465476;0.003641571617;0;0;0;0
1759.59245;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;4;-0.001808864996;0.003649048042;0.003641731571;0;0;0;0
1759.59315;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;82;-0.001002558856;0.003646737663;0.003641812364;0;0;0;0
1759.5942;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;133;-0.002713102382;0.003647713922;0.003641930642;0;0;0;0
1759.59525;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;197;184;-0.004845402669;0.003636636306;0.003641828895;0;0;0;0
1759.5963;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;223;124;0.002643171931;0.003632639069;0.003641689196;0;0;0;0
1759.59735;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;193;246;-0.007815635763;0.003625474405;0.003641442629;0;0;0;0
1759.5984;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;72;-0.002421342768;0.003615151625;0.00364101748;0;0;0;0
1759.5991;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;97;-0.0007171171601;0.003608867293;0.003640409326;0;0;0;0
1759.60015;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;136;0.002614543075;0.003609774634;0.003640003037;0;0;0;0
1759.6012;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;88;-0.00133493985;0.003610491753;0.00363942259;0;0;0;0
1759.60225;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;39;-0.003372212872;0.003608299419;0.003638798371;0;0;0;0
1759.6033;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;170;-0.002175760688;0.003607315943;0.003638200229;0;0;0;0
1759.60435;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;81;0.003996834159;0.003569397144;0.003637083806;0;0;0;0
1759.6054;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;48;0.003882665187;0.003573350376;0.003635852598;0;0;0;0
1759.6061;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;189;55;-0.00747408811;0.003581647063;0.003635100089;0;0;0;0
1759.60715;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;197;231;-0.007348574698;0.003584998194;0.003633977845;0;0;0;0
1759.6082;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;217;60;0.00175805972;0.003584203776;0.00363305374;0;0;0;0
1759.60925;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;188;0.005266015418;0.00359185366;0.003632176435;0;0;0;0
1759.6103;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;224;79;0.004542391282;0.00359539804;0.003631443018;0;0;0;0
1759.61135;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;229;239;0.007384936791;0.003628528677;0.003631238826;0;0;0;0
1759.6124;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;18;0.001943831332;0.003626835765;0.003631168744;0;0;0;0
1759.6131;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;166;0.002174171619;0.003634625813;0.003631225787;0;0;0;0
1759.61415;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;204;-0.00267587509;0.003626282793;0.003631144529;0;0;0;0
1759.6152;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;226;-0.002972417045;0.003618513001;0.003630900756;0;0;0;0
1759.61625;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;198;148;-0.007921096869;0.003639536677;0.003630913794;0;0;0;0
1759.6173;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;180;-0.002726324834;0.003645174205;0.003631202737;0;0;0;0
1759.61835;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;137;-0.001448734896;0.00361601077;0.003631115425;0;0;0;0
1759.6194;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;97;-0.002488287166;0.003615472931;0.003630811581;0;0;0;0
1759.6201;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;244;0.000406756415;0.003614382586;0.003630597377;0;0;0;0
1759.62115;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;228;84;0.003829302732;0.003613653593;0.003630249761;0;0;0;0
1759.6222;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;202;160;-0.00300053088;0.00361500564;0.003629938234;0;0;0;0
1759.62325;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;193;0.001975677442;0.003619992873;0.003629723098;0;0;0;0
1759.6243;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;62;0.002513035433;0.003616341855;0.003629498649;0;0;0;0
1759.62535;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;224;142;0.0034274715;0.003602046287;0.003629020415;0;0;0;0
1759.62605;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;194;-0.003854427021;0.003606100334;0.003628707724;0;0;0;0
1759.6271;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;180;-0.001913746819;0.003613445908;0.003628392937;0;0;0;0
1759.62815;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;58;0.0008672294207;0.003610069631;0.003628053237;0;0;0;0
1759.6292;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;205;0.004971936811;0.003614581656;0.003627739381;0;0;0;0
1759.63025;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;227;5;0.00627128873;0.003625719575;0.003627597587;0;0;0;0
1759.6313;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;66;0.003289071377;0.003633434884;0.003627714003;0;0;0;0
1759.63235;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;158;0.001858786214;0.003630244872;0.003627793863;0;0;0;0
1759.63305;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;18;0.000234290841;0.003630255116;0.003627825528;0;0;0;0
1759.6341;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;84;0.001311874948;0.003612244269;0.00362772611;0;0;0;0
1759.63515;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;33;-0.002772389445;0.003607047722;0.003627322381;0;0;0;0
1759.6362;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;233;-0.003640789073;0.003581263358;0.003626783378;0;0;0;0
1759.63725;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;190;186;-0.01039214712;0.003598388284;0.003626043443;0;0;0;0
1759.6383;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;124;-0.002982486505;0.003598129842;0.003625528654;0;0;0;0
1759.63935;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;144;0.0001468905248;0.003586855251;0.003624823643;0;0;0;0
1759.64005;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;105;-0.001882984652;0.003587325336;0.003624330508;0;0;0;0
1759.6411;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;2;0.002953147981;0.00358855864;0.003623616649;0;0;0;0
1759.64215;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;108;0.001413603895;0.003587393789;0.003622930963;0;0;0;0
1759.6432;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;78;-0.001683857758;0.003585328581;0.003622225486;0;0;0;0
1759.64425;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;202;121;-0.002319145715;0.003569116117;0.003621361684;0;0;0;0
1759.6453;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;179;64;-0.008633512072;0.003562460421;0.003620146774;0;0;0;0
1759.64635;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;184;222;-0.009302034974;0.003599979216;0.00361955259;0;0;0;0
1759.64705;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;234;95;0.004067175556;0.00360665773;0.003619369119;0;0;0;0
1759.6481;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;244;62;0.01032485999;0.003620612901;0.003619209398;0;0;0;0
1759.64915;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;42;0.006090463605;0.003631872358;0.003619385418;0;0;0;0
1759.6502;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;101;0.005293272436;0.003641856369;0.003619772382;0;0;0;0
1759.65125;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;229;168;0.00859323144;0.003674551379;0.003620628035;0;0;0;0
1759.6523;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;46;0.002604450565;0.003665941069;0.003621602431;0;0;0;0
1759.653;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;114;0.001204025117;0.003662113333;0.003622147487;0;0;0;0
1759.65405;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;164;-0.003226035042;0.003663379466;0.003622935386;0;0;0;0
1759.6551;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;194;148;-0.005733362399;0.003660225077;0.003623616416;0;0;0;0
1759.65615;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;40;-0.00172618893;0.003660448361;0.003624344245;0;0;0;0
1759.6572;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;187;184;-0.009341048077;0.003671621904;0.003625130048;0;0;0;0
1759.65825;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;219;-0.001153495978;0.003675123444;0.00362612633;0;0;0;0
1759.6593;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;88;-0.001176974387;0.003661279799;0.003626871621;0;0;0;0
1759.66;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;220;0.001782057108;0.003656154266;0.00362727535;0;0;0;0
1759.66105;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;183;-0.001524962019;0.003654690925;0.003627819242;0;0;0;0
1759.6621;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;30;-0.000735072419;0.003653228516;0.00362832332;0;0;0;0
